UID,input,output
250340,kzudboDAya_lavaFgena_naramUtreNa_vA_punaH,kzuD_boDAya_lavaFgena_nara_mUtreNa_vA_punar_
340400,nAxyozWakopO_nicayAd_raktAt_sarvESca_rohiNI,nAxI_ozWakopO_nicayAt_raktAt_sarvEH_ca_rohiNI
457166,kRtvA_gonASamApnoti_tatrAjabanDanAd_Druvam,kRtvA_go_nASam_Apnoti_tatra_aja_banDanAt_Druvam
49216,upa_Sivena_manasA_gRhAnEmi_mAnuzAn,upa_Sivena_manasA_gRhAn_Emi_mAnuzAn
17175,viBAzA_agrepraTamapUrvezu,viBAzA_agre_praTama_pUrvezu
228977,sa_yo_'tra_vicikitset_saNakAraM_eva_brUyAd_Rte_NakAram_iti_saNakAram_eva_brUyAt,sa_yaH_atra_vicikitset_sa_NakAram_eva_brUyAt_Rte_NakAram_iti_sa_NakAram_eva_brUyAt_
414154,taTEva_hariNEH_kroxEH_SvAvidgavayakuQjarEH,taTA_eva_hariNEH_kroxEH_SvAviD_gavaya_kuQjarEH
504087,oMBUH_oMBuvaH_oM_svaH_oMmahaH_oM_janaH_oM_tapaH_oMsatyam_oMRtam_oM_brahmA_navAkzaramayaM_mantraM_bAzkalaM_parikIrtitam,oM_BUH_oM_BuvaH_om_svar_oM_mahaH_om_janaH_om_tapaH_oM_satyam_oM_Rtam_om_brahmA_nava_akzara_mayam_mantram_bAzkalam_parikIrtitam
424803,zaxguNaM_ganDakaM_dadyAttato_vastraM_SanErharet,zaxguNam_ganDakam_dadyAt_tatas_vastram_SanEs_haret_
124730,kzunmRtyuByAm_anAvRzwyA_vyADiBiSca_samAhatam,kzuD_mRtyuByAm_anAvRzwyA_vyADiBiH_ca_samAhatam
236305,kzIyante_kramaSaste_ca_tadante_tattvamammayam,kzIyante_kramaSas_te_ca_tad_ante_tattvam_ap_mayam
258818,DanvadurgaM_mahIdurgam_abdurgaM_vArkzam_eva_vA,Danva_durgam_mahI_durgam_ap_durgam_vArkzam_eva_vA
436075,oM_WaM_caM_BaM_yaM_kOstuBAya_namaH,om_Wam_cam_Bam_yam_kOstuBAya_namaH
345570,SItapUtanayA_kampo_rodanaM_tiryagIkzaNam,SItapUtanayA_kampaH_rodanam_tiryak_IkzaNam
92726,tad_indrAvaH_A_Bara_yenA_daMsizWa_kRtvane,tad_indra_avaH_A_Bara_ye_nA_daMsizWa_kRtvane
415429,tamatrirBagavAnEkzattvaramANaM_vihAyasA,tam_atriH_BagavAn_Ekzat_tvaramANam_vihAyasA
56242,vizNoH_kramo_'si_sapatnahA_dyOsaMSitaH_sUryatejAH,vizNoH_kramo_'si_sapatna_hA_dyO_saMSitaH_sUrya_tejAH
18662,SlAGahnuFsTASapAM_jQIpsyamAnaH,SlAGa_hnuF_sTA_SapAm_jQIpsyamAnaH
504014,oMsvaH_rudrAya_SiKAyE_namaH_oMBUrBuvaH_svaH_jvAlAmAlinyE_devAya_namaH_oMmahaH_maheSvarAya_kavacAya_namaH,oM_svar_rudrAya_SiKAyE_namaH_oM_BUH_BuvaH_svar_jvAlA_mAlinyE_devAya_namaH_oM_mahar_maheSvarAya_kavacAya_namaH
453826,tasya_rahasye_vratopAyanaM_saminmantraSca,tasya_rahasye_vratopAyanam_samiD_mantraH_ca
537972,kzudboDo_rasarAjasya_jAyate_iti_SezaH,kzuD_boDaH_rasarAjasya_jAyate_iti_SezaH
465109,uoM_raMstrIM_SIGraM_ha_svAhA,uom_raM_strIm_SIGram_ha_svAhA
46921,AsandyOdumbaryO_cAtvAlaM_haranti_somaliptaM_ca,AsandI_OdumbaryO_cAtvAlaM_haranti_soma_liptam_ca
396855,tasya_karturniyogena_saMsAro_yena_varDitaH,tasya_kartuH_niyoge_na_saMsAraH_yena_varDitaH
271709,UrDvamArutatRzNAkzunmuKaSozaSramAnvitEH,UrDvamAruta_tRzNA_kzuD_muKa_Soza_Srama_anvitEH
37457,daSatInAm_EndrINAM_trizwubjagatInAM_bRhatIsampannAnAM_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA,daSatInAm_EndrINAM_trizwuB_jagatInAm_bRhatI_sampannAnAm_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA
457170,siMhagehe_kRtA_sEva_gonASaM_kurute_Druvam,siMha_gehe_kRtA_sA_eva_go_nASam_kurute_Druvam
43149,paSur_upavasaTe_Bavati_tam_evAnu_ye_keca_paSubanDAs_te_sarve_agnizwomamapiyanti,paSur_upavasaTe_Bavati_tam_eva_anu_ye_ke_ca_paSubanDAs_te_sarve_agnizwomam_apiyanti
21966,aTa_patnyodanasya_patnyE_juhoti,aTa_patnI_odanasya_patnyE_juhoti
611651,tataSca_pakvakarparam_AnIya_tatrAnekAn_kRtvA_tezu_hIrakAn_kziptvA_taM_hIrakaM_karparaM_DmAtvAgnivarNaM_kRtvA_samaBAgamelitanaramUtraToharadugDAByAM_viDmApyo_hIrakaH,tatas_ca_pakva_karparam_AnIya_tatra_anekAn_kRtvA_tezu_hIrakAn_kziptvA_tam_hIrakam_karparam_DmAtvA_agni_varNam_kRtvA_sama_BAga_melita_nara_mUtra_Tohara_dugDAByAm_viDmApyaH_hIrakaH
604304,so_'ntarAd_antaraM_prAviSat_diSaS_cAntaraM_prAviSat_so_'haM_nityAnityo_vyaktAvyakto_brahmA_brahmAhaM_prAQcaH_pratyaQco_'haM_dakziNAM_ca_udaQco_'ham_aDaS_corDvaS_cAhaM_diSaS_ca_pratidiSaS_cAhaM_pumAn_striyaS_cAhaM_sAvitry_ahaM_gAyatry_ahaM_trizwubjagatyanuzwup_cAhaM_Cando_'haM_satyo_'haM_gArhapatyo_dakziNAgnir_AhavanIyo_'haM_gOr_ahaM_gOry_aham_Rg_ahaM_yajur_ahaM_sAmAham_aTarvAFgiraso_'haM_jyezWo_'haM_SrezWo'haM_varizWo_'ham_Apo_'haM_tejo_'haM_guhyo_'ham_araNyo_'ham_akzaram_ahaM_kzaram_ahaM_puzkaram_ahaM_pavitram_aham_ugraM_ca_baliS_ca_purastAj_jyotir_ity_aham_eva_sarveByo_mAm_eva_sa_sarvaH_samAyo_mAM_veda_sa_devAn_veda_sarvAMS_ca_vedAn_sAFgAn_api_brahma_brAhmaNES_ca_gAM_goBir_brAhmaNAn_brAhmaNyena_havir_havizA_Ayur_AyuzA_satyena_satyaM_DarmeNa_DarmaM_tarpayAmi_svena_tejasA,saH_antarAt_antaram_prAviSat_diSaH_ca_antaram_prAviSat_saH_aham_nitya_anityaH_vyakta_avyaktaH_brahmA_brahmA_aham_prAQcaH_pratyaQcaH_aham_dakziNAm_ca_udaQcaH_aham_aDas_ca_UrDvaH_ca_aham_diSaH_ca_pratidiSaH_ca_aham_pumAn_striyaH_ca_aham_sAvitrI_aham_gAyatrI_aham_trizwuB_jagatI_anuzwuB_ca_aham_CandaH_aham_satyaH_aham_gArhapatyaH_dakziNAgniH_AhavanIyaH_aham_gOH_aham_gOrI_aham_Rc_aham_yajuH_aham_sAma_aham_aTarva_aFgirasaH_aham_jyezWaH_aham_SrezWaH_aham_varizWaH_aham_ApaH_aham_tejaH_aham_guhyaH_aham_araNyaH_aham_akzaram_aham_kzaram_aham_puzkaram_aham_pavitram_aham_ugram_ca_baliH_ca_purastAt_jyotiH_iti_aham_eva_sarveByaH_mAm_eva_sa_sarvaH_samAyaH_mAm_veda_sa_devAn_veda_sarvAn=_ca_vedAn_sAFgAn_api_brahma_brAhmaNEH_ca_gAm_goBiH_brAhmaNAn_brAhmaNyena_haviH_havizA_AyuH_AyuzA_satyena_satyam_DarmeNa_Darmam_tarpayAmi_svena_tejasA
17162,Candasi_luFlaFliwaH,Candasi_luF_laF_liwaH
245311,saMpuwIwuppikAKaxgAH_pAduke_mantrapustikA,saMpuwI_wuppikA_KaxgAH_pAduke_mantra_pustikA
604135,etadDa_sma_vA_Aha_kUSAmbaH_svAyavo_brahmA_lAtavyaH_kaMsvid_adya_SiSumArI_yajQapaTe_'pyastA_garizyati,etat_ha_sma_vE_Aha_kUSAmbaH_svAyavaH_brahmA_lAtavyaH_kaM_svid_adya_SiSumArI_yajQa_paTe_apyastA_garizyati
146477,parAm_RdDim_avApyATa_sa_goloke_mahIyate,parAm_RdDim_avApya_aTa_sa_go_loke_mahIyate
556654,prataran_prataran_DIraM_golehyAd_utTitas_tritaH,prataran_prataran_DIram_go_lehyAt_utTitaH_tritaH
300598,DArayed_OzaDIH_SrezWAH_brAhmyEndrIjIvakAdikAH,DArayet_OzaDIH_SrezWAH_brAhmI_EndrI_jIvaka_AdikAH
232974,SanEH_SanErhaMsapAdyA_dApayecca_puwatrayam,SanEs_SanEs_haMsapAdyAH_dApayet_ca_puwa_trayam
498107,snAnam_abdEvatEr_mantrEr_mArjanaM_prANasaMyamaH,snAnam_ap_dEvatEH_mantrEH_mArjanam_prANasaMyamaH
