,UID,input,output
0,250340,kzudboDAya_lavaFgena_naramUtreNa_vA_punaH,kzuD_boDAya_lavaFgena_nara_mUtreNa_vA_punar_
1,340400,nAxyozWakopO_nicayAd_raktAt_sarvESca_rohiNI,nAxI_ozWakopO_nicayAt_raktAt_sarvEH_ca_rohiNI
2,457166,kRtvA_gonASamApnoti_tatrAjabanDanAd_Druvam,kRtvA_go_nASam_Apnoti_tatra_aja_banDanAt_Druvam
3,49216,upa_Sivena_manasA_gRhAnEmi_mAnuzAn,upa_Sivena_manasA_gRhAn_Emi_mAnuzAn
4,17175,viBAzA_agrepraTamapUrvezu,viBAzA_agre_praTama_pUrvezu
5,228977,sa_yo_'tra_vicikitset_saNakAraM_eva_brUyAd_Rte_NakAram_iti_saNakAram_eva_brUyAt,sa_yaH_atra_vicikitset_sa_NakAram_eva_brUyAt_Rte_NakAram_iti_sa_NakAram_eva_brUyAt_
6,414154,taTEva_hariNEH_kroxEH_SvAvidgavayakuQjarEH,taTA_eva_hariNEH_kroxEH_SvAviD_gavaya_kuQjarEH
7,504087,oMBUH_oMBuvaH_oM_svaH_oMmahaH_oM_janaH_oM_tapaH_oMsatyam_oMRtam_oM_brahmA_navAkzaramayaM_mantraM_bAzkalaM_parikIrtitam,oM_BUH_oM_BuvaH_om_svar_oM_mahaH_om_janaH_om_tapaH_oM_satyam_oM_Rtam_om_brahmA_nava_akzara_mayam_mantram_bAzkalam_parikIrtitam
8,424803,zaxguNaM_ganDakaM_dadyAttato_vastraM_SanErharet,zaxguNam_ganDakam_dadyAt_tatas_vastram_SanEs_haret_
9,124730,kzunmRtyuByAm_anAvRzwyA_vyADiBiSca_samAhatam,kzuD_mRtyuByAm_anAvRzwyA_vyADiBiH_ca_samAhatam
10,236305,kzIyante_kramaSaste_ca_tadante_tattvamammayam,kzIyante_kramaSas_te_ca_tad_ante_tattvam_ap_mayam
11,258818,DanvadurgaM_mahIdurgam_abdurgaM_vArkzam_eva_vA,Danva_durgam_mahI_durgam_ap_durgam_vArkzam_eva_vA
12,436075,oM_WaM_caM_BaM_yaM_kOstuBAya_namaH,om_Wam_cam_Bam_yam_kOstuBAya_namaH
13,345570,SItapUtanayA_kampo_rodanaM_tiryagIkzaNam,SItapUtanayA_kampaH_rodanam_tiryak_IkzaNam
14,92726,tad_indrAvaH_A_Bara_yenA_daMsizWa_kRtvane,tad_indra_avaH_A_Bara_ye_nA_daMsizWa_kRtvane
15,415429,tamatrirBagavAnEkzattvaramANaM_vihAyasA,tam_atriH_BagavAn_Ekzat_tvaramANam_vihAyasA
16,56242,vizNoH_kramo_'si_sapatnahA_dyOsaMSitaH_sUryatejAH,vizNoH_kramo_'si_sapatna_hA_dyO_saMSitaH_sUrya_tejAH
17,18662,SlAGahnuFsTASapAM_jQIpsyamAnaH,SlAGa_hnuF_sTA_SapAm_jQIpsyamAnaH
18,504014,oMsvaH_rudrAya_SiKAyE_namaH_oMBUrBuvaH_svaH_jvAlAmAlinyE_devAya_namaH_oMmahaH_maheSvarAya_kavacAya_namaH,oM_svar_rudrAya_SiKAyE_namaH_oM_BUH_BuvaH_svar_jvAlA_mAlinyE_devAya_namaH_oM_mahar_maheSvarAya_kavacAya_namaH
19,453826,tasya_rahasye_vratopAyanaM_saminmantraSca,tasya_rahasye_vratopAyanam_samiD_mantraH_ca
20,537972,kzudboDo_rasarAjasya_jAyate_iti_SezaH,kzuD_boDaH_rasarAjasya_jAyate_iti_SezaH
21,465109,uoM_raMstrIM_SIGraM_ha_svAhA,uom_raM_strIm_SIGram_ha_svAhA
