target_text,predicted_text
atastvaM_svapatim_nijaSarIrasya_katiciddinasTAyiyOvanasya_puruzAntararamaNAd_gRhANa_Palam,atas_tvam_sva_patim_nija_SarIrasya_katicid_dina_sTAyi_yOvanasya_puruza_antara_ramaNAt_gRhANa_Palam
daSagosahasradaH_samyak_SakreNa_saha_modate,daSa_go_sahasra_daH_samyak_SakreNa_saha_modate
sRzwamUtrapurIzANi_raktapittaharANi_ca,sRzwa_mUtra_purIzANi_rakta_pitta_harANi_ca
tatsidDatElaM_pawagAlitaM_vastrapUtaM_gRhItvA_tadanu_tatpaScAt,tad_sidDa_tElam_pawa_gAlitam_vastra_pUtam_gRhItvA_tadanu_tad_paScAt
avagAhakuwIkarzUprastarAByaFgabastiBiH,avagAha_kuwI_karzU_prastara_aByaFga_bastiBiH
mRtArTaM_tadahe_dAnaM_trizu_syAdOrDvadehikam,mRta_arTam_tat_ahe_dAnam_trizu_syAt_OrDvadehikam
vibuDyeta_ca_sasvedo_dAhatRwtApapIxitaH,vibuDyeta_ca_sa_svedaH_dAha_tRz_tApa_pIxitaH
gupUDUpavicCipaNipaniByaH_AyaH,gupUDUpa_vid_SipaNi_paniByaH_AyaH
aDaScorDvaM_ca_tiryakca_jagadApyamivABavat,aDas_ca_UrDvam_ca_tiryak_ca_jagat_Apyam_iva_aBavat
vanotpalasahasreNa_pUrite_puwanOzaDam,vanotpala_sahasreNa_pUrite_puwana_OzaDam
vyaTitasinDum_SanEr_amaralokavaDUjaGanEr_GanEH,vyaTita_sinDum_SanEs_amara_loka_vaDU_jaGanEH_GanEH
vacanaM_naraSArdUla_vajrAyuDam_api_svayam,vacanam_nara_SArdUla_vajrAyuDam_api_svayam
iti_SrIskAnde_mahApurANa_ekASItisAhasryAM_saMhitAyAM_paQcama_AvantyaKaNxe_revAKaNxe_SrIpativivAhavarNanaM_nAma_caturnavatyuttaraSatatamo_'DyAyaH,iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_SrIpati_vivAhavarNanam_nAma_catur_navati_uttara_SatatamaH_aDyAyaH
raTASvaM_hastinaM_CattraM_DanaM_DAnyaM_paSUn_striyaH,raTa_aSvam_hastinam_Cattram_Danam_DAnyam_paSUn_striyaH
aTetaraM_punar_etyEndraM_samasTApayat,aTa_itaram_punar_etya_Endram_samasTApayat
kalO_pramAdako_rogaH_satataM_kzudBayAni_ca,kalO_pramAdakaH_rogaH_satatam_kzut_BayAni_ca
daradaM_hiFgulaM_hemAhvA_cokapatramAtraM_hiFgulAdyAH_karzamAtraM_dantIbIjaM_tatsamaM_godugDena_triguQjaM_pibet,daradam_hiFgulam_hemAhvA_coka_patra_mAtram_hiFgula_AdyAH_karza_mAtram_dantI_bIjam_tad_samam_go_dugDena_tri_guQjam_pibet
avAkSirASca_BagavAn_udatizWata_candramAH,avAkSirAH_ca_BagavAn_udatizWata_candramAH
abjam_aSmamayaM_cEva_rAjataM_cAnupaskRtam,abjam_aSma_mayam_ca_eva_rAjatam_ca_anupaskRtam
anDamUzA_tu_kartavyA_gostanAkArasaMniBA,anDamUzA_tu_kartavyA_go_stana_AkAra_saMniBA
SaktiSca_karNadordaNxAtsamaM_yAtA_jayAya_vaH,SaktiH_ca_karNa_dos_daNxAt_samam_yAtAH_jayAya_vaH
tataH_sa_BagavAngatvA_BUrlokam_amarADipaH,tatas_sa_BagavAn_gatvA_BUrlokam_amara_aDipaH
jIvantItriPalAmedAmRdvIkardDiparUzakEH,jIvantI_triPalA_medA_mRdvIka_RdDi_parUzakEH
snAvnAM_navaSatI_paQca_puMsAM_peSISatAni_tu,snAvnAm_nava_SatI_paQca_puMsAm_peSI_SatAni_tu
vAtaH_plIhAnamudDUya_kupito_yasya_tizWati,vAtaH_plIhAnam_udDUya_kupitaH_yasya_tizWati
nAgAnAm_AlayaM_Badre_suramyaM_ramaNIyakam,nAgAnAm_Alayam_Badre_su_ramyam_ramaNIyakam
vakzyAmo_BagavAnAdyastayA_vizNuH_prasIdatu,vakzyAmaH_BagavAn_AdyaH_tayA_vizNuH_prasIdatu
dordaNxazaNxavivare_haratA_parArDyahAreNa_kaMDaragatena_ca_kOstuBena,dordaNxa_zaNxa_vivare_haratA_parArDya_hAreNa_kaMDara_gatena_ca_kOstuBena
