target_text,predicted_text
kzuD_boDAya_lavaFgena_nara_mUtreNa_vA_punar,kzudboDAya_avaFgena_nara_mUtreNa_vA_punaH
kRtvA_go_nASam_Apnoti_tatra_aja_banDanAt_Druvam,kRtvA_gonASam_Apnoti_tatra_Aja_banDanAt_Druvam
upa_Sivena_manasA_gRhAn_Emi_mAnuzAn,upa_Sivena_manasA_QRhAn_Emi_mAnuzAn
viBAzA_agre_praTama_pUrvezu,viBAzAlagra_IpraTammpUrvezu
zaxguNam_ganDakam_dadyAt_tatas_vastram_SanEs_haret,zadguNam_ganDakam_dadyAt_tataH_vastram_SanEH_haret
kzIyante_kramaSas_te_ca_tad_ante_tattvam_ap_mayam,kzIyante_kramaSaste_ca_tad_ante_tattvam_ammayam
Danva_durgam_mahI_durgam_ap_durgam_vArkzam_eva_vA,DaYvadurgam_mahIdurgamlabdurgam_vArkzam_eva_vA
om_Wam_cam_Bam_yam_kOstuBAya_namaH,om_Wam_cam_Bam_yam_kOstuBAya_namaH
SItapUtanayA_kampaH_rodanam_tiryak_IkzaNam,SItmpUtanayA_kamDaH_rodanam_tiryaj_IkzaNam
tad_indra_avaH_A_Bara_ye_nA_daMsizWa_kRtvane,tat_indrAvaH_A_Bara_yenA_daMSizWa_kRtvane
vizNoH_kramo_'si_sapatna_hA_dyO_saMSitaH_sUrya_tejAH,vizNoH_kramaH_aSi_smpatna_hAH_dya_OsaMSitaH_sUryatejAH
oM_svar_rudrAya_SiKAyE_namaH_oM_BUH_BuvaH_svar_jvAlA_mAlinyE_devAya_namaH_oM_mahar_maheSvarAya_kavacAya_namaH,oMsvaH_rudrAya_SiKAyE_namaH_oa_BUrBuvaH_svaH_jvAlA_mAlinyE_devAya_namaH_oMmahaH_maheSvarAya_kavacAya_namaH
tasya_rahasye_vratopAyanam_samiD_mantraH_ca,tasya_rahasye_vrata_upAyanam_samin_mantraH_ca
kzuD_boDaH_rasarAjasya_jAyate_iti_SezaH,kzudboDaH_rasarAjasya_jAyate_iti_SezaH
uom_raM_strIm_SIGram_ha_svAhA,uMm_raMstrIm_SIaram_ha_svAhA
AsandI_OdumbaryO_cAtvAlaM_haranti_soma_liptam_ca,Asandya_OdumbaryO_cAtvA_am_haranti_somaliptam_ca
tasya_kartuH_niyoge_na_saMsAraH_yena_varDitaH,tasya_kartui_niyigena_saMsAraH_yena_varDitaH
daSatInAm_EndrINAM_trizwuB_jagatInAm_bRhatI_sampannAnAm_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA,daSatInAm_EndrINAm_trizwubjagatInAm_bRhatI_sampannAnAm_yAvatIr_AvmperaMs_tAvanty_Urrvam_AyuzaH_varzAui_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA
siMha_gehe_kRtA_sA_eva_go_nASam_kurute_Druvam,SiUha_gehe_kRtA_sA_eva_gonASam_kurute_Druvam
paSur_upavasaTe_Bavati_tam_eva_anu_ye_ke_ca_paSubanDAs_te_sarve_agnizwomam_apiyanti,paSur_upavasaTe_Bavati_tam_eva_anu_ye_keca_paSubanDAs_te_sarve_agnizwomam_mpiyanti
aTa_patnI_odanasya_patnyE_juhoti,aTa_patni_odanasya_patAyE_juhoti
etat_ha_sma_vE_Aha_kUSAmbaH_svAyavaH_brahmA_lAtavyaH_kaM_svid_adya_SiSumArI_yajQa_paTe_apyastA_garizyati,etat_ha_sma_vA_A_aha_kUsAmbaH_svAyavaH_brahmA_lAtavyaH_kaMsvid_aadya_SiSumArI_yajQmpaTe_apyastA_garizyati
parAm_RdDim_avApya_aTa_sa_go_loke_mahIyate,parAm_RdDimlava_api_aTa_sa_goloke_mahIyate
prataran_prataran_DIram_go_lehyAt_utTitaH_tritaH,prataran_prataran_DIram_golehyAt_utTitaH_tritaH
SanEs_SanEs_haMsapAdyAH_dApayet_ca_puwa_trayam,SanEH_SanEH_haMsmpAdyA_dApayet_ca_puwa_trayam
snAnam_ap_dEvatEH_mantrEH_mArjanam_prANasaMyamaH,snAnamlabda_evatEH_mantrEH_mArjanam_prANasaMyamaH
tiryak_IkzaH_Suzka_muKaH_pApakaH_BrukuwI_muKaH,tiryak_IkzaH_Suzka_muKaH_pApakaH_BrukuwI_muKaH
ap_mayam_sarvam_eva_idam_ApaH_mUrtiH_SarIriNAm,ammayam_sarvam_evedam_ApaH_mUrtiH_SarIroNAm
kadalI_kanda_toyena_mardayet_waFkaNa_anvitam,kadahI_kanda_toyena_mardayewwavkaNAn_vitam
go_loka_vAsinaH_paSye_vrajataH_saMSayaH_atra_me,go_loka_vASinaH_paSye_vrajataH_saMSayaH_atra_me
kzuD_boDam_kurute_pUrvam_udarANi_vinASayet,kzudboDam_kurute_pUrvam_udarAui_vinASayet
vahati_Buvana_SreNim_SezaH_PaNA_Palaka_sTitAm_kamaWa_patinA_maDye_pRzWam_sadA_sa_ca_DAryate,vahati_Buvana_Sreuim_SezaH_PuNa_APa_aka_sTitAm_kamaWmpatinA_maDya_IpRzWam_sadA_sa_ca_DAryate
paQca_Sloka_ArDikAH_tu_ete_lehAH_ye_samyak_IritAH,paQca_Sloka_arDikAstvete_lehAH_ye_samyak_IritAH
praBUtam_ca_puzpa_saMgraham_kRtvA_nO_saMkramam_puzpa_maNxapEH_alaMkArayAmAsuH,praBUtam_ca_puzpa_saMgraham_kRtvA_na_OsaMkramam_puzpa_muvxmpEH_a_aMkArayAmAsuH
arizwAn_rAja_go_liFgAn_darSanIyAn_su_varcasaH,arizwAn_rAja_go_liFgAn_darSanIyAn_suvarcasaH
SvAviD_goDA_varAhANAm_taTA_eva_mRga_pakziNAm,SvAvidgoDAvarAhANAm_taTA_eva_mRgmpakzoNAm
kadalI_kaMda_toyena_mardayet_waMkaNEH_saha,kadahIkaMda_toyena_mardayewwaMkaNEH_saha
te_agre_pAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti,telagrepAH_RBavo_mandasAnAlasme_Datta_ye_ca_rAtiM_QRNanti
paQcanaKAH_ca_aSalyaka_SaSa_SvAviD_goDA_Kaxga_kacCapAH,paQcanaKAH_ca_ASalyaka_SaSa_Sva_avidgoDa_AKaega_kacCmpAH
nizWAyAm_a_Nyat_arTe,nizWAyAmluNyadarTe
pratijagrAha_viSiKEH_nadI_oGAn_iva_sAgaraH,pratijagrAha_viSinEH_nadyaH_uAn_iva_sAgaraH
