target_text,predicted_text
yA_paSuzu_taya_Rte_yajQam,yA_paSuzu_taya_Rteya_jQam
yena_paTA_vEvasvato_yamo_rAjA_no_yayO_agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSvak_RzwiH,yena_paTA_vEvasvato_yamaH_rAjA_no_yayO_agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSva_gRzwiH
Kara_uzwra_yAna_hasti_aSva_nO_vRkza_giri_rohaNe,Kara_uzwrayAna_hastya_SvanOuRkza_girirohaNe
om_jQAnine_Wa_Wa_SiKAyE_namaH,xm_jQAnine_WaWa_SiKAyE_namaH
om_sarva_tejaH_aDipataye_Wa_Wa_astrAya_namaH,xm_sarva_tejaH_aDipataye_WaWaa_astrAya_namaH
OdBidam_tu_punar_vanaspati_vAnaspatya_vIruD_OzaDi_Bedena_caturviDam_Bavati,OdBidam_tu_punar_vanaspati_vAnaspatya_vIru_t_a_OzaDi_Bedena_caturviDam_Bavati
Am_e_taH,Am_etaH
ha_e_ti,ha_eti
diva_O_t,diva_Ot
na_mAF_yoge,na_ma_aFyige
Svas_Svas_BUyAn_Bavati,Sva_SSvas_BUyAn_Bavati
di<unk>AdiByaH_Syan,divAdiByaH_Syan
pratilome_hi_samyak_OzaDam_avatizWate_anupraviSati_romakUpAn_sveda_vAhiBiH_ca_sirA_muKEH_vIryam_prApnoti,pratilome_hi_samyan_OzaDam_avatizWate_acu_praviSati_romakUpAn_sveda_vAhiBiH_ca_sirAmuKEH_vIryam_prApnoti
itara_pANi_aFguzWa_antareNa_upavIti_tvAt_dakziNena_vA_savya_upagRhItena_pitar_idaM_te_'rGyaM_pitAmaha_idam_te_'rGyaM_prapitAmaha_idam_te_'rGyam_ity_ap_pUrvam,itarmpANi_aFguzWA_antareNa_upavIti_tvAt_dakzoNena_vA_savyopagRhItena_pitar_idam_te_arXyam_pitAmaha_idam_te_aruyam_prmpitAmaha_idam_te_aruyam_itylmppUrvam
om_sahasraraSmaye_Wa_Wa_kavacAya_namaH,xm_sahasraraSmaye_WaWa_kavacAya_namaH
trizwuB_tvA_avatu_bRhat_sAma_paQcadaSa_stomo_grIzma_RtuH_kzatraM_draviNam,trizwuptvAvatu_bRhatsAma_paQcadaSa_stomaH_grIzmaH_RtuH_kzatram_draviNam
trizwuB_sahasram_eke_jagatI_sahasram_eke_anuzwuB_sahasram_eke,trizwuH_sahasram_eke_jagatI_sahasram_eke_anuzwuH_sahasram_eke
kzuD_yasya_tasya_Bukte_anne_tRptiH_brAhmaNa_jAyate,kzudyasya_tasya_Bukte_anne_tRptiH_brAhmaNa_jAyate
tad_bahis_waFkaNena_eva_loNamRttikayA_tatas,tad_bahizwavkaNena_eva_loNamRttikayA_tatas
agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSvak_RzwiH,agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSva_gRzwiH
samiD_yuktena_hastena_lalAwam_pramamArja_ha,samid_yuktena_hastena_alAwam_pramamArja_ha
gAyatrI_ca_bRhatI_uzNih_jagatI_trizwuB_eva_ca,gAyatrI_ca_bRhati_uzuig_jagatI_trizwubeva_ca
tAvat_tat_padam_uktam_no_sup_tiF_niyama_yantritam,tAvat_tad_pada_muktam_naH_suptiFniyamayantritam
Svas_Svas_BUyAMso_Bavanti,Sva_SSvas_BUyAMso_Bavanti
vRkza_gulma_latA_vIruD_Cedane_japyam_Rc_Satam,NRkza_gulma_atAvIru_=_Cedane_jmpyam_Rc_Satam
lopo_<unk>yoH_va_li,loDaH_vyor_vali
mRte_pitari_pitR_aMSam_para_RNam_na_bRhaspatiH,mRte_pitari_pitR_aMSam_pararNam_na_bRhaspatiH
sarva_BUmi_pRTivIByAm_a<unk>aQO,sarva_BUmi_pRTivIByAmluNaQO
zazWI_sTAne_yogA,zazWI_sTAnA_iyigA
zaz_caturByaH_ca,zaz_caturByaH_ca
anuzwuB_praBRti_vratAt,anuzwuB_praBRti_vratAt
tRzNA_niroDAt_ap_DAtO_kzINe_tejaH_samudDatam,tRzNa_aniroDAt_avDAtO_kzINe_tejaH_samudDatam
eza_vE_yajamAnasya_prajApatiH_yat_udgAtA_yat_SyEtena_hiF_karoti_prajApatiH_eva_BUtvA_prajAH_aBijiGrati,eza_vE_yajamAnasya_prajApatir_yad_udgAtA_yacCyA_etena_hikkaroti_prajApatir_eva_BUtvA_prajAa_aBijiurati
sa_SrAvastyAm_GaNwA_avaGozaNam_sArTavAham_AtmAnam_udGozya_zax_vArAt_mahA_samudram_avatIrNaH,sa_SrAvastyAm_suNwa_avaxozaNam_sArTavAham_AtmAnam_udwozya_zaa_vArAn_mahA_samudramlavatIrNaH
tena_pApena_samprAptaH_kzuD_rogaH_tvAm_sadA_nRpa,tena_pApena_samprAptaH_kzudrigaH_tvAm_sadA_ORpa
saM_SradDatsva_vaco_mahyaM_tataH_paSyasi_pANxavAn,saMSradDatsva_vacaH_mahyam_tatas_paSyasi_pAvxavAn
samiD_lakzaNam_Aha_kAtyAyanaH,samid_akzaNam_Aha_kAtyAyanaH
etezAm_eva_vyatikare_anyatas_arTaH_anyatas_anarTaH_anyatas_arTaH_anyatas_arTa_saMSayaH_anyatas_arTaH_anyatas_anarTa_saMSayaH_iti_zaw_saMkIrNa_yogAH,etezAm_eva_vyatikare_anyataH_arTaH_anyatas_anarTaH_anyataH_arTaH_anyataH_arTa_saMSayaH_anyatas_arTaH_anyatas_anarTasaMSayaH_iti_zaz_saMkIrNa_yigAH
ap_inDanam_divyam_vidyut_Adi,abinDanam_divyam_vidyudAdi
na_pA_dami_AF_yam_AF_yasa_pari_muha_ruci_nRti_vada_vasaH,na_pAdamyAFyamAFyasmparimuha_runi_ORti_vat_avasaH
dyAvApRTivI_urU_iti_paraSu_palASena_dakziNA_DAvataH_padam_vRScati,dyAvApRTivI_urviti_paraSu_palASena_dakziNA_DAvataH_padam_vRScati
ap_Adi_avyakta_tattva_antezu_itTam_varza_Satam_kramAt,abAdya_vyakta_tattvA_antezu_itTam_varza_Satam_kramAt
zaw_sidDArTAH_ca_deveSi_yavaH_tu_ekaH_prakIrtitaH,zaz_sidDArTAH_ca_deveSi_yavastu_ekaH_prakIrtitaH
upa_tvA_agne_dive_dive_iti,upa_tvA_agne_divedive_iti
parSu_Adi_yODeya_AdiByAm_a<unk>aQO,parSvAdi_yODeya_AdiByAmluNaQO
musalAni_BuSuNxIH_ca_Sakti_Rzwi_paraSvaDAn,musalAni_BuSuvvIH_ca_Sakti_Rzwi_paraSvaDAn
dvis_avanardet_hiF_kuryAt_tRtIyam,dviH_aavana_Rdet_Dik_kuryAt_tRtIyam
AvAhana_agnO_karaNam_dEva_hInam_viDAnataH,AvAhana_agni_karaNam_dEvahInam_viDAnataH
tad_u_trEzwuBaM_trizwuB_prAtaHsavanaH_eza_tri_ahaH,tat_u_trEzwuBam_trizwuB_prAtaHsavanaH_eza_tryahaH
krItvA_na_anuSayaH_kAryaH_kurvan_zax_BAga_daNxa_BAj,krItvA_na_anu_SayaH_kAryaH_kurvan_zaxBAga_davxa_BAj
DAtuH_di<unk>iti_yaH_proktaH_krIxAyAm_sa_viBAvyate,DAt_sdiviti_yaH_proktaH_krIxAyAm_sa_viBAvyate
yuktaH_hi_awati_nirmuktaH_na_ca_eka_puline_SayaH,duktaH_hyawati_nirmuktaH_na_ca_ekmpulina_ISayaH
SirIza_udumbara_SamI_cUrNam_sarpizA_saMhRtya_ArDamAsikaH_kzuD_yogaH,SirIza_udumbara_SamIcUdNam_sarpizA_saMhRti_ArDamAsikaH_kzudyigaH
dA_Dew_si_Sada_sadaH_ruH,dADej_siSa_da_sadaH_ruH
lAlA_prasekaH_hRllAsaH_kzuD_nASaH_virasaM_muKam,lAlA_prasekaH_hRllAsaH_kzunnASaH_virasam_muKam
re_re_mama_aSanam_mUXa_kaTam_aSnAsi_aBIta_vat,rere_mama_ASanam_mUXa_kaTam_aSnAsyaBIta_vat
dakziNa_abDi_tawe_deSe_koFkaNe_api_ca_jAyate,dakzoNuvDitawedeSe_kokkaNe_api_ca_jAyate
graha_ukTam_vE_etat_yat_prOgam_nava_prAtar_grahAH_gRhyante_navaBiH_bahizpavamAne_stuvate_stute_stome_daSamam_gRhNAti_hiMkAraH_itarAsAm_daSamaH_sA_sam_mA,nraha_ukTam_vA_etat_yat_prOgaM_nava_prAtar_grahA_gRhyante_navaBir_bahizpavamAne_stuvate_stute_stome_daSamaM_gRhNAti_hiMkAra_itarAsAm_daSamaH_sA_sammA
samyak_OzaDa_kalpAnAm_loha_kalpaH_praSasyate,samyan_OzaDa_kalpAnAm_loha_kalpaH_praSasyate
samiD_homaH_ca_caruNA_GRtasya_ca_yaTAkramam,samidDaH_maH_ca_caruNA_uRtasya_ca_yaTAkramam
sip_bahulam_lewi,sibbahu_am_lewi
zaw_catvAraH_anilAt_te_ca_medaH_mUtra_kaPa_AvahAH,zaz_catvAraH_anilAtte_ca_medaH_mUtra_kaPa_AvahAH
<unk>yoH_laGu_prayatna_taraH_SAkawAyanasya,vyoH__auu_prayatna_taraH_SAkawAyanasya
etasmin=_antare_ca_eva_vIruD_ozaDyaH_eva_ca,etasminn_antare_ca_eva_vIru_dozaDyaH_eva_ca
