target_text,predicted_text
kzudboDAya_lavaFgena_naramUtreNa_vA_punaH,kzudboDAya_avaFgena_nara_mUtreNa_vA_punaH
kRtvA_gonASamApnoti_tatrAjabanDanAd_Druvam,kRtvA_gonASam_Apnoti_tatra_Aja_banDanAt_Druvam
upa_Sivena_manasA_gRhAnEmi_mAnuzAn,upa_Sivena_manasA_QRhAn_Emi_mAnuzAn
viBAzA_agrepraTamapUrvezu,viBAzAlagra_IpraTammpUrvezu
zanyguNaM_ganDakaM_dadyAttato_vastraM_SanErharet,zadguNam_ganDakam_dadyAt_tataH_vastram_SanEH_haret
kzIyante_kramaSaste_ca_tadante_tattvamammayam,kzIyante_kramaSaste_ca_tad_ante_tattvam_ammayam
DanvadurgaM_mahIdurgam_abdurgaM_vArkzam_eva_vA,DaYvadurgam_mahIdurgamlabdurgam_vArkzam_eva_vA
oM_WaM_caM_BaM_yaM_kOstuBAya_namaH,om_Wam_cam_Bam_yam_kOstuBAya_namaH
SItapUtanayA_kampo_rodanaM_tiryagIkzaNam,SItmpUtanayA_kamDaH_rodanam_tiryaj_IkzaNam
tad_indrAvaH_A_Bara_yenA_daMsizWa_kRtvane,tat_indrAvaH_A_Bara_yenA_daMSizWa_kRtvane
vizNoH_kramo_'si_sapatnahA_dyOsaMSitaH_sUryatejAH,vizNoH_kramaH_aSi_smpatna_hAH_dya_OsaMSitaH_sUryatejAH
oMsvaH_rudrAya_Sia_pAyE_namaH_oMBUrBuvaH_svaH_jvAlAmAlinyE_devAya_namaH_oMmahaH_maheSvarAya_kavacAya_namaH,oMsvaH_rudrAya_SiKAyE_namaH_oa_BUrBuvaH_svaH_jvAlA_mAlinyE_devAya_namaH_oMmahaH_maheSvarAya_kavacAya_namaH
tasya_rahasye_vratopAyanaM_saminmantraSca,tasya_rahasye_vrata_upAyanam_samin_mantraH_ca
kzudboDo_rasarAjasya_jAyate_iti_SezaH,kzudboDaH_rasarAjasya_jAyate_iti_SezaH
uoM_raMstrIM_SIAn_raM_ha_svAhA,uMm_raMstrIm_SIaram_ha_svAhA
AsandyOdumbaryO_cAtvAlaM_haranti_somaliptaM_ca,Asandya_OdumbaryO_cAtvA_am_haranti_somaliptam_ca
tasya_karturniyogena_saMsAro_yena_varDitaH,tasya_kartui_niyigena_saMsAraH_yena_varDitaH
daSatInAm_EndrINAM_trizwubjagatInAM_bRhatIsampannAnAM_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA,daSatInAm_EndrINAm_trizwubjagatInAm_bRhatI_sampannAnAm_yAvatIr_AvmperaMs_tAvanty_Urrvam_AyuzaH_varzAui_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA
siMhagehe_kRtA_sEva_gonASaM_kurute_Druvam,SiUha_gehe_kRtA_sA_eva_gonASam_kurute_Druvam
paSur_upavasaTe_Bavati_tam_evAnu_ye_keca_paSubanDAs_te_sarve_agnizwomamapiyanti,paSur_upavasaTe_Bavati_tam_eva_anu_ye_keca_paSubanDAs_te_sarve_agnizwomam_mpiyanti
aTa_patnyodanasya_patnyE_juhoti,aTa_patni_odanasya_patAyE_juhoti
etadDa_sma_vA_Aha_kUSAmbaH_svAyavo_brahmA_lAtavyaH_kaMsvid_adya_SiSumArI_yajQapaTe_'pyastA_garizyati,etat_ha_sma_vA_A_aha_kUsAmbaH_svAyavaH_brahmA_lAtavyaH_kaMsvid_aadya_SiSumArI_yajQmpaTe_apyastA_garizyati
parAm_RdDim_avApyATa_sa_goloke_mahIyate,parAm_RdDimlava_api_aTa_sa_goloke_mahIyate
prataran_prataran_DIraM_golehyAd_utTitas_tritaH,prataran_prataran_DIram_golehyAt_utTitaH_tritaH
SanEH_SanErhaMsapAdyA_dApayecca_puwatrayam,SanEH_SanEH_haMsmpAdyA_dApayet_ca_puwa_trayam
snAnam_abdEvatEr_mantrEr_mArjanaM_prANasaMyamaH,snAnamlabda_evatEH_mantrEH_mArjanam_prANasaMyamaH
tiryagIkzaH_Suzkamua_paH_pApako_BrukuwImua_paH,tiryak_IkzaH_Suzka_muKaH_pApakaH_BrukuwI_muKaH
ammayaM_sarvam_evedam_Apo_mUrtiH_SarIriNAm,ammayam_sarvam_evedam_ApaH_mUrtiH_SarIroNAm
kadalIkandatoyena_mardayewwaFkaNAnvitam,kadahI_kanda_toyena_mardayewwavkaNAn_vitam
golokavAsinaH_paSye_vrajataH_saMSayo_'tra_me,go_loka_vASinaH_paSye_vrajataH_saMSayaH_atra_me
kzudboDaM_kurute_pUrvamudarANi_vinASayet,kzudboDam_kurute_pUrvam_udarAui_vinASayet
vahati_BuvanaSreNiM_SezaH__anaNA_analakasTitAM_kamaWapatinA_maDyepRzWaM_sadA_sa_ca_DAryate,vahati_Buvana_Sreuim_SezaH_PuNa_APa_aka_sTitAm_kamaWmpatinA_maDya_IpRzWam_sadA_sa_ca_DAryate
paQca_SlokArDikAstvete_lehA_ye_samyagIritAH,paQca_Sloka_arDikAstvete_lehAH_ye_samyak_IritAH
praBUtaM_ca_puzpasaMgrahaM_kRtvA_nOsaMkramaM_puzpamaNnyapEr_alaMkArayAmAsuH,praBUtam_ca_puzpa_saMgraham_kRtvA_na_OsaMkramam_puzpa_muvxmpEH_a_aMkArayAmAsuH
arizwAn_rAjagoliFgAn_darSanIyAn_suvarcasaH,arizwAn_rAja_go_liFgAn_darSanIyAn_suvarcasaH
SvAvidgoDAvarAhANAM_taTEva_mRgapakziNAm,SvAvidgoDAvarAhANAm_taTA_eva_mRgmpakzoNAm
kadalIkaMdatoyena_mardayewwaMkaNEH_saha,kadahIkaMda_toyena_mardayewwaMkaNEH_saha
te_agrepAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti,telagrepAH_RBavo_mandasAnAlasme_Datta_ye_ca_rAtiM_QRNanti
paQcanaa_pAS_cASalyakaSaSaSvAvidgoDAa_panygakacCapAH,paQcanaKAH_ca_ASalyaka_SaSa_Sva_avidgoDa_AKaega_kacCmpAH
nizWAyAm_aNyadarTe,nizWAyAmluNyadarTe
pratijagrAha_viSia_pEr_nadyoAn_An_iva_sAgaraH,pratijagrAha_viSinEH_nadyaH_uAn_iva_sAgaraH
tasya_daSAyAM_pravartO_prabaDya_darvyAm_ADAyAjyenAByAnAyann_uttarA_AhutIr_hutvA_jayAdi_pratipadyate,tasya_dasAyAm_pravartO_prabaDya_darvyAm_ADAyAjyena_aByAnAyann_uttarA_AhutIr_hutvA_jayA_Adi_pratipadyate
sADikzepaM_saTUtkAraM_cakAra_tilaSo_naa_pEH,sADikzepam_saTu_utkAram_cakAra_ti_aSaH_navEH
oM_BUH_oM_BuvaH_oMsvaH_oM_mahaH_oM_janaH_oM_tapaH_oMsatyam_oM_Rtam_oM_brahmA,om_BUH_om_BuvaH_oMsvaH_om_mahaH_om_janaH_om_tmpaH_oMsatyam_om_Rtam_am_brahmA
a_pAdantyo_viviDAnBakzyAn_analAni_viviDAni_ca,vAdantyaH_viviDAn_BakzyAn_PalAni_viviDAni_ca
snAnamabdEvatErmantrErmArjanaM_prANasaMyamaH,snAnam_abda_evatEH_mantrEH_mArjanam_prANasaMyamaH
AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayantyaTEtasyAhna_AgneyyEndryAM_praNayantyuBayor_eva_rUpayoH_pratitizWati,AgneyIzu_pUrvezAm_lahnAm_ukTAni_praNayantyaTa_etasya_ahna_Agneym_EndryAm_praNayanti_uBayor_eva_rUpayoH_pratitizWati
manuzyadurgam_abdurgaM_vanadurgaM_ca_tAni_zaw,manuzya_durgamlabdurgam_vanadurgam_ca_tAni_zaw
himAMSostu_smRtaM_sTAnamammayaM_Suklameva_ca,hima_aMSoH_tu_smRtam_sTAnam_ammayam_Suk_am_eva_ca
mua_pamaDye_tadAkzepaH_kartavyastajjalena_hi,muKa_maDye_tad_AkzepaH_kartavyastat_jalena_hi
