target_text,predicted_text
yA_paSuzu_taya_Rte_yajQam,yA_paSuzu_teya_RtA_iyajQam
yena_paTA_vEvasvato_yamo_rAjA_no_yayO_agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSvak_RzwiH,yena_paTA_vEvasvata_yam_rAjA_n_ye_O_at_nip_nas_tena_neyatu_prajAnan_vESvAnaraH_paTikRd_iiSvagRzwiH
Kara_uzwra_yAna_hasti_aSva_nO_vRkza_giri_rohaNe,Kara_uzwreyAna_haetya_Svani_uRkzam_iri_rMhaNe
om_jQAnine_Wa_Wa_SiKAyE_namaH,xm_jQAnine_WaWa_SiKAyE_namaH
om_sarva_tejaH_aDipataye_Wa_Wa_astrAya_namaH,xm_sarvatejaH_aDipateya_WaWa_aetrAya_namaH
OdBidam_tu_punar_vanaspati_vAnaspatya_vIruD_OzaDi_Bedena_caturviDam_Bavati,OdBidam_tu_runarvanaspati_vAnaspatya_vIruH_OzaDi_Bedena_caturiiDaM_Bavati
Am_e_taH,Am_staH
ha_e_ti,ha_sai
diva_O_t,diva_i_it
na_mAF_yoge,na_mAEyoge
Svas_Svas_BUyAn_Bavati,SvaSSvas_BUyAn_Bavati
div_AdiByaH_Syan,divAdiuyaH_Syan
pratilome_hi_samyak_OzaDam_avatizWate_anupraviSati_romakUpAn_sveda_vAhiBiH_ca_sirA_muKEH_vIryam_prApnoti,pratilome_hk_samyan_OzaDam_avatizWate_anu_praviSatk_romaxUpAn_sveda_vAhiBiH_ca_sirAmuKEp_vIjyam_prApnici
itara_pANi_aFguzWa_antareNa_upavIti_tvAt_dakziNena_vA_savya_upagRhItena_pitar_idaM_te_'rGyaM_pitAmaha_idam_te_'rGyaM_prapitAmaha_idam_te_'rGyam_ity_ap_pUrvam,itarmpANyaFguzWa_AntareNa_upavIt_itvAt_dakziNena_vA_savyA_upagRhItena_pitar_idam_te_ajLyam_pitAmahedam_te_ajLyam_prmpitAmahedam_te_ajLyamditetm_pUrvam
om_sahasraraSmaye_Wa_Wa_kavacAya_namaH,xm_sahasraraSmeye_WaWa_vavacAya_namaH
trizwuB_tvA_avatu_bRhat_sAma_paQcadaSa_stomo_grIzma_RtuH_kzatraM_draviNam,trizwuB_tvAvatu_bRhatsAma_paQcadaSa_stom_grILma_RtuH_kzatraM_draviNam
trizwuB_sahasram_eke_jagatI_sahasram_eke_anuzwuB_sahasram_eke,trizwipsahasram_eke_jagatI_sahasram_eke_anuzwipsahasram_eke
kzuD_yasya_tasya_Bukte_anne_tRptiH_brAhmaNa_jAyate,kzut_yasya_tasya_Bukte_anne_tEpaiH_brAhmaNa_rAyate
tad_bahis_waFkaNena_eva_loNamRttikayA_tatas_,tat_bahizwaFkaNena_eva_koNamRtaikeyA_tataH
agnir_nas_tena_nayatu_prajAnan_vESvAnaraH_paTikRd_viSvak_RzwiH,atnip_nas_tena_neyatu_prajAnan_vESvAnaraH_paTikRd_iiSvagRzwiH
samiD_yuktena_hastena_lalAwam_pramamArja_ha,samidi_uktena_haetena_alAwam_pramamArja_ha
gAyatrI_ca_bRhatI_uzNih_jagatI_trizwuB_eva_ca,gAyatrI_ca_bRhati_uzxig_jagatI_trizwubeva_ca
tAvat_tat_padam_uktam_no_sup_tiF_niyama_yantritam,tAvat_tatpada_muktam_n_supaiEniyameyantritam
Svas_Svas_BUyAMso_Bavanti,SvaSSvas_BUyAMta_Bavanti
vRkza_gulma_latA_vIruD_Cedane_japyam_Rc_Satam,NRkzagulma_ata_avIru=_bedane_jmpyam_RkSatam
lopo_v_yoH_va_li,lopm_vyxp_vali
mRte_pitari_pitR_aMSam_para_RNam_na_bRhaspatiH,mRte_pitari_pitR_aMSam_pararNam_na_bRhaspatiH
sarva_BUmi_pRTivIByAm_aN_aQO,saru_arUmi_pRTivIu_yAm_taNIQO
zazWI_sTAne_yogA,zazWI_mTAnA_iyogA
zaz_caturByaH_ca,zaz_catustyaH_ca
anuzwuB_praBRti_vratAt,anuzwuB_praBRti_vratAt
tRzNA_niroDAt_ap_DAtO_kzINe_tejaH_samudDatam,uRzNAniroDAt_abDAtO_kzINe_tejaH_samudDatam
eza_vE_yajamAnasya_prajApatiH_yat_udgAtA_yat_SyEtena_hiF_karoti_prajApatiH_eva_BUtvA_prajAH_aBijiGrati,eza_vE_yajamAnasya_prarApatip_yat_udgAtA_yaca_ya_etena_hiH_karatk_prajApatip_eva_BUtvA_prajA_aBihikrati
sa_SrAvastyAm_GaNwA_avaGozaNam_sArTavAham_AtmAnam_udGozya_zax_vArAt_mahA_samudram_avatIrNaH,sa_SrAvaetyAm_raNwa_avIkozaNam_sArTavAham_AtmAnam_udkozya_zaz_vArAn_mahA_samudram_tavatIrNaH
tena_pApena_samprAptaH_kzuD_rogaH_tvAm_sadA_nRpa,tena_pApena_samprAptaH_kzutrogaetvAm_sadA_nRpa
saM_SradDatsva_vaco_mahyaM_tataH_paSyasi_pANxavAn,saMSradDatsva_vac_mahyam_tataH_paSyask_pAxyavAn
samiD_lakzaNam_Aha_kAtyAyanaH,samit_akzaNamAha_kAtyAyanaH
etezAm_eva_vyatikare_anyatas_arTaH_anyatas_anarTaH_anyatas_arTaH_anyatas_arTa_saMSayaH_anyatas_arTaH_anyatas_anarTa_saMSayaH_iti_zaw_saMkIrNa_yogAH,stezAm_eva_vyatikare_anyata_aBT_anyat_anaBT_anyat_aBT_anyat_aBTasaMSey_anyat_aBT_anyat_anaBTasaMSeya_id_k_zaz_saMkIrNeyogAH
ap_inDanam_divyam_vidyut_Adi,abinDanam_divyam_iidyudAdi
na_pA_dami_AF_yam_AF_yasa_pari_muha_ruci_nRti_vada_vasaH,na_pAdamyA_EyamAEyasmparimuharucinRti_vat_avasaH
dyAvApRTivI_urU_iti_paraSu_palASena_dakziNA_DAvataH_padam_vRScati,dyAvApRTivI_uriitk_paraSu_palAdena_dakziNA_hAvataH_padam_vRdcati
ap_Adi_avyakta_tattva_antezu_itTam_varza_Satam_kramAt_,abAdya_vyakta_tattvA_anteziitTam_varzaSatam_kramAt
zaw_sidDArTAH_ca_deveSi_yavaH_tu_ekaH_prakIrtitaH,zaz_sidDArTA_ca_deveSi_yavaetvevaH_prakIlaitaH
upa_tvA_agne_dive_dive_iti,ipa_tvBgne_divet_ive_iti
parSu_Adi_yODeya_AdiByAm_aN_aQO,parSvAdi_yODeya_AdiuyAm_taNIQO
musalAni_BuSuNxIH_ca_Sakti_Rzwi_paraSvaDAn,masalAnk_BuSuQwIH_ca_Sakti_Rzwi_paraSvaDAn
dvis_avanardet_hiF_kuryAt_tRtIyam,diipta_vanardet_hi_SkujyAt_tRtIyam
AvAhana_agnO_karaNam_dEva_hInam_viDAnataH,AvAhanBmba_om_araNam_dEvahInam_iiDAnataH
tad_u_trEzwuBaM_trizwuB_prAtaHsavanaH_eza_tri_ahaH,tat_u_trEzwuBam_trizwuB_prAtaHsavanaH_eza_tjyahaH
krItvA_na_anuSayaH_kAryaH_kurvan_zax_BAga_daNxa_BAj_,krItvA_na_anuSeyaH_kAjyaH_kurvan_zagBBga_daNea_BAk
DAtuH_div_iti_yaH_proktaH_krIxAyAm_sa_viBAvyate,DAtuH_diiitk_yaH_proktaH_krIRAyAm_sa_iiBAvyate
yuktaH_hi_awati_nirmuktaH_na_ca_eka_puline_SayaH,yukt_hyawad_k_niH_mukta_na_cEtmH_ulina_ISeyaH
SirIza_udumbara_SamI_cUrNam_sarpizA_saMhRtya_ArDamAsikaH_kzuD_yogaH,SirIBot_umbara_SamIt_UrNam_sarpi_A_saMhRtya_ArDamAsikaH_kzudyogaH
dA_Dew_si_Sada_sadaH_ruH,dADewsiSat_asadaH_rus
lAlA_prasekaH_hRllAsaH_kzuD_nASaH_virasaM_muKam,sAsa_aprasevaH_hRlsAsaH_kzunnASaH_iirasam_muKam
re_re_mama_aSanam_mUXa_kaTam_aSnAsi_aBIta_vat,rere_mamASanam_mUIa_kaTamaSnAsya_BItavat
dakziNa_abDi_tawe_deSe_koFkaNe_api_ca_jAyate,dakziNa_AbDitaweda_ISe_ioSkaNa_iapi_ca_rAyate
graha_ukTam_vE_etat_yat_prOgam_nava_prAtar_grahAH_gRhyante_navaBiH_bahizpavamAne_stuvate_stute_stome_daSamam_gRhNAti_hiMkAraH_itarAsAm_daSamaH_sA_sam_mA,graha_ukTam_vA_stat_yat_prOgam_nava_prAtar_grahA_gRhyanta_navaBip_bahiUpavamAna_etuvate_etute_etome_daSamam_gRhNAtk_hiMkAra_itarAsAm_daSamaH_sA_sammA
samyak_OzaDa_kalpAnAm_loha_kalpaH_praSasyate,samyan_OzaDa_valpAnAm_koha_valpaH_praSasyate
samiD_homaH_ca_caruNA_GRtasya_ca_yaTAkramam,samidDoma_ca_caruNA_cRtasya_ca_yaTAkramam
sip_bahulam_lewi,sibbahu_am_lewi
zaw_catvAraH_anilAt_te_ca_medaH_mUtra_kaPa_AvahAH,zaz_catvArm_anisAtte_ca_medi_MUtravaca_AvahAH
v_yoH_laGu_prayatna_taraH_SAkawAyanasya,vyxp_sru_preyatna_taraH_SAkawAyanasya
etasmin=_antare_ca_eva_vIruD_ozaDyaH_eva_ca,stasmin=_tantare_ca_eva_vIruI_ioz_Dya_eva_ca
nadIm_gaFgAm_anuprAptAH_mAtR_zazWAH_mahA_balAH,nadIm_gaFgAmtanuprAptA_mAt_RzyzWAH_mahAbalAc
i_NaH_zaH,iNaH_zaH
kRtrimaH_tu_varaH_prAtar_tyakta_jAmAtR_xambaraH,kRtrimas_tu_varaH_prAtas_tyakta_jAmAtR_xambaraH
evam_budDiH_pravarteta_Palam_syAt_uBaya_anvayAt,evambudDiH_pravartsta_Pa_am_syAt_uBeyAn_veyAt
gocarma_mAtram_ap_binduH_BUmeH_SuDyati_pAtitaH,bocarma_mAtramtabbindup_BUmeH_SuDyatk_pAtitaH
ap_BakzaH_mAsam_AsIta_sa_jApI_niyata_indriyaH,abBakza_mAsamAsIta_sa_rApI_niyatendriyaH
aTa_asyAH_vakzasa_udak_odanam_Srapayati,aTa_AsyAH_vakzasa_udak_odanam_Srmpeyati
arDam_arDa_tri_BAgaH_ca_zaz_zazwiH_dviSatI_Bavet_,arDamaR_Da_triBBga_ca_zaz_zazwiH_diiSatI_Bavet
mAtR_zazWAH_tu_te_tena_guruNA_saMgatAH_tadA,mAt_RzyzWAetu_te_tena_guruNA_saMgata_AetadA
madya_atipAnAt_ap_DAtO_kzINe_tejasi_ca_udDate,madyAt_ipAnAt_abDAtO_kzINe_tejasi_ca_udDate
e_ti_saMjQAyAm_a_gAt,stk_saMjQAyA_mtagAt
O_t,a_ut
AdO_kRtvA_samiD_homam_caruNA_ca_pRTak_pRTak_,AdO_kRtvA_samidDomam_caruNA_ca_pRTan_pRTaj
SrAdDam_anena_Buktam_ini_WanO,SrAdDamtanena_Buktamd_iniWaTO
anyadA_sa_banDanam_zaNxam_viDAya_vaNij_Araka_veza_DArI_madanAyAH_veSyAyAH_kuwwinIm_jagAda_asmadIyAH_balIvardAH_sa_vastukA_prAtar_ezyanti,anyadA_sa_banDanam_zaNeam_iiDAya_vaxiH_Arava_veza_DArI_madanAyA_veSyAyAH_kuwwini_im_jagAda_asmadIyAH_balIvardAH_sa_vaetukA_prAtar_ezyanti
kElAsa_sAnu_saMrUXa_kanaka_prasave_SayA,kEsAsasAna_saMrUIa_kanavmprasaveSeyA
Kara_uzwra_yAna_hasti_aSva_nO_vRkza_iriNa_rohaNe,Kara_uzwreyAna_haetya_Svani_vRkza_IriNa_rMhaNe
kaNe_manasI_SradDA_pratIGAte,vaNa_imanasI_SradDA_pratIUAte
iti_pUrva_ukta_prakAreNa_rasarAjaH_dIpitaH_san_kzuD_utpIxitaH_san_viSudDaH_Bavati,itk_pUrvoktmprakAreNa_rasarAj_dIpitaH_san_kzud_utKIxitaH_san_iirudD_Bavati
ekam_api_ASayet_vipram_pitR_arTe_pAQcayajQike,evamtmpi_ASeyet_iipram_pitRa_BTe_pAQceyajQike
ap_BakzaH_mAsam_AsIta_sa_jApI_niyata_indriyaH,abBakza_mAsam_AsIta_sa_rApI_niyatendriyaH
vRkza_gulma_latA_vIruD_Cedane_japyam_Rc_Satam,NRkzagulma_ata_avIru=_bedane_jmpyam_RkSatam
ciN_NamuloH_dIrGo_'nyatarasyAm,niNNamurup_dIrka_'nyatarasyAm
gAyatryA_ca_praDAnasya_samiD_homaH_taTA_eva_ca,gAyatjyA_ca_praDAnasya_samidDomaH_taTA_eva_ca
BrUNahatyAyAM_dvAdaSa_rAtram_ap_BakzaH_dvAdaSa_rAtram_upavaset,BrUNahatyAyAm_dvAdaSarAtram_tabBakzaH_dvAdaSarAtram_upavasst
bahulaM_Candasy_a_mAF_yoge_'pi,bahu_am_uandasi_tamAEyoge_api
SRFgANi_SanakEs_GorAH_yuga_anta_AvartinaH_grahAH,SRFgAxi_SanakEH_kxrAH_yuga_antA_vartin_grahAH
tat_BuktvA_na_aBavat_tasya_kzuD_nivRttiH_yadA_arTinaH,tad_GuktvA_na_ABavattasya_kzunnivRtaip_yada_arTinaH
mRgANAm_upayogaH_ca_vIruD_ozaDi_saMkzayaH,mRgANAm_upeyogaH_ca_vIruD_oz_Di_saMkzeyaH
devaH_yaH_saMSritaH_tasmin=_ap_binduH_iva_puzkare,dev_yaH_saMSritaH_tasmin=_tabbindup_iva_rukkare
kEH_kRtvA_kzAra_ozaDi_pawu_amlEH_kzAra_ozaDayaH_ahimAra_AdayaH_pawu_sEnDavam_amlam_amlavetasa_Adi_etEH_kzuD_utpattiH_Bavet_iti_arTaH,kEH_kRtvA_kzAra_Oz_Dipamva_mlEH_kzAra_Oz_Deya_ahimAra_AdeyaH_pawu_sEnDavam_tam_amtam_avstasAdi_etEH_kzut_utpattip_Bavet_ityaBTaH
ap_bindum_yaH_kuSa_agreNa_mAsi_mAsi_samaSnute,abbindum_yaH_kuSBgreNa_mAsi_ma_ask_samaSgute
svasti_vAcya_BikzA_dAnam_ap_pUrvam,svaeti_vAcya_Bikza_AdAnamtm_pUrvam
e_taH_E,staH_E
rAjasaM_bahu_BAzi_tvam_mAna_kruD_damBa_matsaram,rAjasam_bahuBAzitvam_mAna_kruD_damBa_matsaram
Atma_kukzeH_api_kRte_taNxulEH_iyadBiH_iyAn_odanaH_sampadyate,Atma_kukzeH_mpk_kRte_taNIulEH_iya_dBiH_iyAnodanaH_sampadyate
maDor_agne_vazaw_kRti,maDuptat_ne_vyzawkRti
vIruD_ozaDayaH_ca_eva_bIjAni_viviDAni_ca,vIruD_ozaDeyak_ca_eva_bIrAni_iiiiDAni_ca
manuzyAn_ozaDIBiH_ca_svaDayA_ca_pitLn_api,manuzyAnoz_DIBi_ca_svaDeyA_ca_pit_nmpi
tatra_upaSamayet_tejaH_tu_ap_DAtum_ca_vivarDayet_,tatra_upaSameyet_tejaH_tvabDAtum_ca_iivarDeyet
aTavA_paQca_zaw_sapta_vijayante_anuvartinaH,aTavA_paQca_zawsmpta_iijeyante_anu_varainaH
sa_sPowam_asparSa_saham_kaNxU_UzA_toda_dAhavat,sa_sAowamtasparSa_saham_vaNxU_AtaH_dadAhavat
aTa_AgnIDram_Ikzate_agnID_iti,aTBgnIDram_Ikzatatatni_iditi
vyadArayat_vAnara_sAgara_oGam_mahA_JazaH_pUrNam_iva_arNava_oGam,vya_dAreyat_vAnara_sBgarOkam_mahA_ayzaH_pUrNam_ivArNavOram
sTUlaH_dAmodaraH_nIlaH_maDye_vakraH_su_nIlakaH,wTUe_dAmodar_nIc_maDyA_ivakraH_su_nI_avaH
adya_Ahave_yasya_na_tulyam_anyam_maDye_manuzyam_DanuH_AdadAnam,adya_ahave_yasya_na_tulyamtanyam_maDyemanuzyam_Danup_AdadAnam
pratyaF_janAH_tizWati_saMcukoca_antakAle_saMsRjya_viSvA_BuvanAni_goptA,pratyaH_janAs_tizWatk_saMcui_oca_antakAla_saMsRjya_iiSvA_BuvanAnk_boptA
